id,name,partner_id,project_id,picking_type_id/id,min_date,date_done,origin,move_lines/product_id,move_lines/name,move_lines/product_uom_qty,move_lines/product_uom/id,move_lines/location_id/id,move_lines/location_dest_id/id
sp00099,OUT/MY/1810/00099,美亚,112-3577960-7849031,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,112-3577960-7849031,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00100,OUT/MY/1810/00100,美亚,113-9920563-9236244,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-9920563-9236244,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00101,OUT/MY/1810/00101,美亚,112-2800913-4510659,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,112-2800913-4510659,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00102,OUT/MY/1810/00102,美亚,111-6045156-5149036,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-6045156-5149036,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00103,OUT/MY/1810/00103,美亚,114-9938243-0116222,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-9938243-0116222,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00104,OUT/MY/1810/00104,美亚,114-9260511-7141004,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-9260511-7141004,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00105,OUT/MY/1810/00105,美亚,111-0956635-5151411,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-0956635-5151411,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00106,OUT/MY/1810/00106,美亚,111-4945231-3334610,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-4945231-3334610,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00107,OUT/MY/1810/00107,美亚,112-4552539-3965839,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,112-4552539-3965839,WP80002DG-OL-FBA,WP80002DG-OL-FBA,2,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00108,OUT/MY/1810/00108,美亚,112-2267482-0988208,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,112-2267482-0988208,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00109,OUT/MY/1810/00109,美亚,111-9500990-9389047,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,111-9500990-9389047,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00110,OUT/MY/1810/00110,美亚,113-3879154-7205818,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,113-3879154-7205818,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00111,OUT/MY/1810/00111,美亚,111-9189097-3348217,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,111-9189097-3348217,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00112,OUT/MY/1810/00112,美亚,111-6889284-1024224,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,111-6889284-1024224,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00113,OUT/MY/1810/00113,美亚,112-2318504-8709047,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,112-2318504-8709047,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00114,OUT/MY/1810/00114,美亚,113-3160986-4952242,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,113-3160986-4952242,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00115,OUT/MY/1810/00115,美亚,112-2942596-2314600,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,112-2942596-2314600,WP80002DG-OL-FBA,WP80002DG-OL-FBA,2,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00116,OUT/MY/1810/00116,美亚,114-6365622-5400255,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,114-6365622-5400255,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00117,OUT/MY/1810/00117,美亚,113-9064948-1000257,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,113-9064948-1000257,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00118,OUT/MY/1810/00118,美亚,112-9701803-9065826,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,112-9701803-9065826,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00119,OUT/MY/1810/00119,美亚,112-0836002-7822648,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,112-0836002-7822648,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00120,OUT/MY/1810/00120,美亚,114-0901803-2419429,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,114-0901803-2419429,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00121,OUT/MY/1810/00121,美亚,113-6627248-2873806,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,113-6627248-2873806,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00122,OUT/MY/1810/00122,美亚,111-0698767-4766661,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,111-0698767-4766661,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00123,OUT/MY/1810/00123,美亚,114-8828287-2056265,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,114-8828287-2056265,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00124,OUT/MY/1810/00124,美亚,113-3060021-7721034,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,113-3060021-7721034,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00125,OUT/MY/1810/00125,美亚,111-7251994-2317834,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,111-7251994-2317834,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00126,OUT/MY/1810/00126,美亚,113-4812681-9248214,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,113-4812681-9248214,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00127,OUT/MY/1810/00127,美亚,114-6330313-9369033,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,114-6330313-9369033,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00128,OUT/MY/1810/00128,美亚,113-4534983-9797861,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,113-4534983-9797861,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00129,OUT/MY/1810/00129,美亚,111-6950593-0987452,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,111-6950593-0987452,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00130,OUT/MY/1810/00130,美亚,112-5562526-2273005,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,112-5562526-2273005,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00131,OUT/MY/1810/00131,美亚,112-5562526-2273005,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,112-5562526-2273005,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00132,OUT/MY/1810/00132,美亚,112-8890720-3898630,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,112-8890720-3898630,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00133,OUT/MY/1810/00133,美亚,113-5124642-5612220,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,113-5124642-5612220,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00134,OUT/MY/1810/00134,美亚,112-5612716-6152213,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,112-5612716-6152213,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00135,OUT/MY/1810/00135,美亚,112-0019574-4101873,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,112-0019574-4101873,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00136,OUT/MY/1810/00136,美亚,111-1559611-7189010,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,111-1559611-7189010,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00137,OUT/MY/1810/00137,美亚,111-9989234-0536218,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,111-9989234-0536218,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00138,OUT/MY/1810/00138,美亚,113-2008656-5067404,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,113-2008656-5067404,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00139,OUT/MY/1810/00139,美亚,113-2008656-5067404,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,113-2008656-5067404,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00140,OUT/MY/1810/00140,美亚,114-3701006-4081050,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,114-3701006-4081050,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00141,OUT/MY/1810/00141,美亚,114-6644860-4216230,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,114-6644860-4216230,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00142,OUT/MY/1810/00142,美亚,111-4806243-8145003,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,111-4806243-8145003,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00143,OUT/MY/1810/00143,美亚,112-8628415-0148237,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,112-8628415-0148237,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00144,OUT/MY/1810/00144,美亚,112-5163489-7789034,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,112-5163489-7789034,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00145,OUT/MY/1810/00145,美亚,114-4874495-0505031,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,114-4874495-0505031,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00146,OUT/MY/1810/00146,美亚,114-7059513-0871452,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,114-7059513-0871452,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00147,OUT/MY/1810/00147,美亚,111-9468589-0025818,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,111-9468589-0025818,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00148,OUT/MY/1810/00148,美亚,111-9468589-0025818,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,111-9468589-0025818,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00149,OUT/MY/1810/00149,美亚,111-5722664-5688215,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,111-5722664-5688215,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00150,OUT/MY/1810/00150,美亚,112-1229217-2852233,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,112-1229217-2852233,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00151,OUT/MY/1810/00151,美亚,112-7260348-2472247,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,112-7260348-2472247,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00152,OUT/MY/1810/00152,美亚,111-4704499-8533053,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,111-4704499-8533053,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00153,OUT/MY/1810/00153,美亚,113-9836531-7509022,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,113-9836531-7509022,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00154,OUT/MY/1810/00154,美亚,113-9836531-7509022,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,113-9836531-7509022,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00155,OUT/MY/1810/00155,美亚,112-5197067-6263446,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,112-5197067-6263446,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00156,OUT/MY/1810/00156,美亚,111-1037320-8622623,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,111-1037320-8622623,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00157,OUT/MY/1810/00157,美亚,113-0806177-8407465,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,113-0806177-8407465,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00158,OUT/MY/1810/00158,美亚,114-3004379-5149048,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,114-3004379-5149048,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00159,OUT/MY/1810/00159,美亚,113-7802591-5625046,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,113-7802591-5625046,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00160,OUT/MY/1810/00160,美亚,113-4753786-2495409,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,113-4753786-2495409,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00161,OUT/MY/1810/00161,美亚,111-9230245-9105868,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,111-9230245-9105868,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00162,OUT/MY/1810/00162,美亚,111-3928963-9729038,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,111-3928963-9729038,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00163,OUT/MY/1810/00163,美亚,111-3928963-9729038,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,111-3928963-9729038,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00164,OUT/MY/1810/00164,美亚,114-4728953-6412208,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,114-4728953-6412208,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00165,OUT/MY/1810/00165,美亚,112-6308277-1960218,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,112-6308277-1960218,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00166,OUT/MY/1810/00166,美亚,113-1328322-9913861,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,113-1328322-9913861,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00167,OUT/MY/1810/00167,美亚,112-4359168-0673843,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,112-4359168-0673843,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00168,OUT/MY/1810/00168,美亚,112-1824266-7714666,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,112-1824266-7714666,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00169,OUT/MY/1810/00169,美亚,111-0288350-2925027,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,111-0288350-2925027,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00170,OUT/MY/1810/00170,美亚,112-4020054-6645827,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,112-4020054-6645827,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00171,OUT/MY/1810/00171,美亚,111-0226175-5637806,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,111-0226175-5637806,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00172,OUT/MY/1810/00172,美亚,114-5345414-3465815,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,114-5345414-3465815,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00173,OUT/MY/1810/00173,美亚,111-9468365-2694651,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,111-9468365-2694651,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00174,OUT/MY/1810/00174,美亚,114-7107597-1145865,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,114-7107597-1145865,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00175,OUT/MY/1810/00175,美亚,114-9792318-0499453,stock.picking_type_out,2018-10-06 00:00:00,2018-10-06 00:00:00,114-9792318-0499453,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
